total_calories,meal_title
176.140015,"pears, potatoes and strawberries"
196.840424,"pork, white rice and olive oil"
243.093658,"scrambled eggs, egg whites, chicken apple sausage and sweet potato"
151.999985,"apple, grapes and cherry tomatoes"
586.944702,"cheese pizza, beef, chicken thighs, roasted potatoes and caesar salad"
329.716248,"chicken, olive oil and spinach (raw)"
217.139999,scrambled eggs and strawberries
230.333145,"cheese pizza, olive oil and figs"
269.916046,"chicken, caesar salad, olive oil, millet and green beans"
256.73999,beef and white rice
69.738571,"olive oil, asparagus and spinach (raw)"
432.125,"eggs, bacon and carrot"
89.10878,"olive oil, cauliflower, mixed greens and millet"
168.580002,scrambled eggs and cantaloupe
235.820007,"chicken apple sausage, grapes, roasted potatoes, watermelon and strawberries"
291.633301,"chicken, olive oil, tofu, honeydew melons and fish"
767.469849,"pizza, walnuts, grilled chicken and olive oil"
320.100006,roasted potatoes and scrambled eggs
58.741066,"olive oil, asparagus, arugula and walnuts"
550.009949,"chicken, tuna and olives"
49.230003,"onions, broccoli, squash, cucumbers and zucchini"
367.885284,"cheese pizza, beef, parmesan cheese, roasted potatoes and olives"
556.563965,"scrambled eggs, chicken apple sausage, berries and yam"
102.338257,"olive oil, walnuts and blue cheese"
65.480003,"avocado, kale and chard"
678.096008,asparagus
36.809998,olives and cherry tomatoes
404.963837,"cheese pizza, tofu and cauliflower"
360.182037,"steak, roasted potatoes, olive oil and broccoli"
530.596924,"salmon, beef, mayonnaise, olive oil and broccoli"
31.280001,cantaloupe
520.864685,"cheese pizza, beef, chicken thighs and roasted potatoes"
582.370361,"salmon, avocado, beef and quinoa"
140.180008,"tortilla, ham and bell peppers"
582.0,"chicken breast, cheese pizza and tuna"
550.827515,"quinoa, pork, pizza and olive oil"
637.806702,"salmon, avocado, beef and quinoa"
197.121201,chicken and cheese pizza
116.589996,"beef, bell peppers and carrot"
97.600792,"chicken, kale and parmesan cheese"
475.442017,"sausage, scrambled eggs and ham"
888.22998,"almonds, sausage and grapes"
69.200005,"cauliflower, onions, bell peppers and cherry tomatoes"
93.436127,"quinoa, pineapple and olive oil"
480.779968,chicken and olives
342.388,"sausage, almonds and grapes"
454.046021,grilled chicken and olives
510.05069,"pork, olive oil and quinoa"
45.019997,grapes and cereal
83.449997,grapes and mandarin oranges
171.980011,"potato chips, bacon and brussels sprouts"
143.540421,"pork, olive oil and brown rice"
432.267029,"salmon, chicken thighs, olive oil, cheese and tortilla"
74.564041,"olive oil, spinach (raw) and sun dried tomatoes"
539.63855,"corn on the cob, cheese pizza, chicken, olive oil and pork"
792.179993,chia seeds
158.395508,"corn on the cob, tofu and olive oil"
444.01001,bacon and steak
88.620003,"orange, corn and lemon"
220.200867,"beef, olive oil, walnuts and blue cheese"
548.106018,"steak, chicken thighs and broccoli"
184.080002,pizza and caesar salad
163.423492,"chicken apple sausage, yam, sweet potato and blackberries"
212.034836,"beef, roasted potatoes and cauliflower"
321.590912,"cheese pizza, white rice, mushroom, brussels sprouts and squash"
333.635681,"fish, pork, country rice, olive oil and asparagus"
142.579987,bacon and strawberries
173.432449,"sweet potato, olive oil and brussels sprouts"
226.744873,"egg whites, sweet potato, bacon and olive oil"
140.106995,cheese pizza and caesar salad
272.315186,"ground turkey, corn on the cob, fish and olive oil"
716.47937,"tuna salad, fried rice and avocado"
552.490051,almonds
51.919998,"berries, cantaloupe and watermelon"
61.390003,"noodles, bell peppers and carrot"
384.426239,"pizza, beef, olive oil and berries"
244.565094,"egg whites, yam, olive oil, sweet potato and cantaloupe"
191.507187,"chicken, olives, kale, parmesan cheese and kimchi"
170.399994,"scrambled eggs, corn and brussels sprouts"
104.299995,"olives, broccoli and cauliflower"
990.400024,"salmon, brownies, beef and pasta"
250.919998,cookies
31.48,mixed greens and onions
504.400024,chicken and goat cheese
175.162018,"pears, grapes and broccoli"
131.804001,pizza and corn on the cob
258.382751,"chicken, white rice and olive oil"
168.964127,"chicken, roasted potatoes and olive oil"
145.819992,"scrambled eggs, shrimp and cantaloupe"
418.152008,"pork, olive oil, broccoli and black beans"
557.884033,sausage and scrambled eggs
173.87999,"banana, apple and orange"
291.190002,"pepperoni pizza, roasted potatoes, caesar salad and broccoli"
699.382019,"sausage, hash browns and egg whites"
432.244263,"bulgur, pork, olive oil, cauliflower and chicken breast"
317.785828,"cheese pizza, roasted potatoes and chicken thighs"
451.546997,"beef, olive oil and roasted potatoes"
260.530609,"bacon, broccoli, granola and olive oil"
279.899994,chicken and cauliflower
570.884766,"scrambled eggs, bacon and green beans"
484.807251,"hash browns, scrambled eggs and brussels sprouts"
554.059021,"almonds, honeydew melons and brussels sprouts"
138.360001,"honeydew melons, brussels sprouts and broccoli"
100.570984,"olive oil, green beans, mixed greens and millet"
251.781372,"lentils, steak, olive oil and chickpeas"
540.89801,"sausage, bacon and almonds"
366.579254,"salmon, olive oil, broccoli, brown rice and brussels sprouts"
226.000137,"olive oil, bulgur, brussels sprouts, kale and parmesan cheese"
254.130997,"almonds, corn on the cob and cherry tomatoes"
149.125931,"olive oil, tofu, arugula and walnuts"
356.387299,"fish, roasted potatoes, olive oil and quinoa"
775.029236,"salmon, mayonnaise, olive oil, brussels sprouts and lentils"
443.199982,"chicken, artichokes, lettuce and broccoli"
290.692169,"cheese pizza, pineapple, squash, quinoa and olive oil"
359.408569,pepperoni pizza and roasted potatoes
608.104553,"cheese pizza, beef, chicken, fried rice and caesar salad"
126.574638,"sweet potato, olive oil and broccoli"
278.261444,"couscous, fish, olive oil and corn"
380.679993,"quinoa, pork and cauliflower"
113.979996,"kiwi, tofu and cauliflower"
50.740002,brussels sprouts
335.363983,sausage and roasted potatoes
198.320007,scrambled eggs
121.860001,"bean(seed), cauliflower and mushroom"
87.440002,"tortilla, brussels sprouts and broccoli"
369.359955,"cheese pizza, chicken, caesar salad, steak and pineapple"
428.59549,"egg whites, sweet potato, watermelon, grapes and olive oil"
604.323303,"ground turkey, corn on the cob and cheese pizza"
59.959999,"pineapple, orange and lemon"
40.848213,brussels sprouts and olive oil
639.911865,"salmon, chicken, olive oil and brown rice"
197.377884,"olive oil, scrambled eggs, yam, pineapple and watermelon"
228.659988,egg whites and watermelon
230.61496,"chicken, olive oil and arugula"
314.77124,"pizza, fish, olive oil, white rice and country rice"
371.862915,"bacon, sausage and pineapple"
291.940002,"nuts, potato chips and cantaloupe"
80.309998,"bell peppers, onions, carrot and cherry tomatoes"
132.080002,"bean(seed), kiwi and lemon"
157.699997,fried rice
147.410431,"tofu, fish, carrot and olive oil"
640.137939,"grilled chicken, olive oil, carrot and bell peppers"
66.419998,"berries, pineapple, cantaloupe and watermelon"
219.813263,cheese pizza and olive oil
263.816223,"white rice, chicken thighs, olive oil and brussels sprouts"
278.307007,"corn on the cob, apple, brussels sprouts and carrot"
128.259995,"oatmeal, berries and lemon"
220.774597,cheese pizza and chicken
172.004013,"eggs, strawberries, carrot and garden salad"
220.425598,"turkey bacon, berries and olive oil"
591.435242,steak and olive oil
265.507263,"salmon, tofu, brussels sprouts and brown rice"
402.984802,"bacon, scrambled eggs, olive oil, yam and sweet potato"
298.877594,"pork, olive oil and chicken breast"
208.746002,"sausage, strawberries and broccoli"
445.299988,"scrambled eggs, bagels, hash browns and cream cheese"
253.049988,"beef, white rice and broccoli"
374.54538,"cheese pizza, beef, parmesan cheese, roasted potatoes and olives"
479.757751,"tempeh, olive oil and chickpeas"
263.125488,"chicken, olive oil and brown rice"
53.5,mandarin oranges and strawberries
330.456177,"cheese pizza, beef, parmesan cheese, roasted potatoes and olives"
452.588013,"sausage, berries and broccoli"
336.945984,"turkey bacon, roasted potatoes and honeydew melons"
163.716354,"pears, garden salad and carrot"
739.376465,"pork, fish, olive oil and country rice"
269.530029,"scrambled eggs, potato chips and cauliflower"
190.807861,egg whites and olive oil
296.926727,eggs and olive oil
308.372284,"chia seeds, sweet potato, egg whites, berries and greek yogurt"
236.805176,"olive oil, fish, brussels sprouts, arugula and walnuts"
390.254456,"bulgur, tofu, olive oil, carrot and broccoli"
848.655762,"chicken thighs, cheese, salmon and tortilla"
290.348022,pizza
481.503418,"waffles, sausage, tofu and egg whites"
252.792709,"pork, broccoli and white rice"
98.490021,"carrot, cauliflower and olive oil"
457.578918,"pizza, olive oil, corn on the cob and fish"
529.483459,"pork, white rice, corn on the cob, fish and olive oil"
37.094574,"olive oil, arugula, walnuts and spinach (raw)"
319.233582,"pizza, fish, olive oil and quinoa"
112.660004,"scrambled eggs, pineapple, watermelon and honeydew melons"
57.924408,"eggplant, squash and olive oil"
492.683044,"fish, olive oil, quinoa, country rice and bulgur"
401.494019,"scrambled eggs, sausage and berries"
577.184631,"pork, chicken, caesar salad and sugar"
728.810608,"chicken, roasted potatoes and fish"
103.048294,"sweet potato, cantaloupe and olive oil"
218.110001,"apple, potatoes and bell peppers"
265.871002,"scrambled eggs, yam and strawberries"
229.710007,pasta salad
293.797668,"egg whites, turkey bacon, yam, olive oil and sweet potato"
362.641998,grilled chicken and olives
107.856659,"fish, caesar salad, olive oil, white rice and ketchup"
308.891754,"cheese pizza, roasted potatoes, chicken, tofu and olive oil"
403.786346,"chicken breast, white rice and broccoli"
398.063995,"bacon, scrambled eggs and garden salad"
94.527,grapefruit juice
435.97464,"egg whites, sweet potato, olive oil and broccoli"
280.443024,"chicken, pork and olive oil"
206.369995,"bacon, sweet potato and strawberries"
500.114899,"scrambled eggs, bacon, olive oil and berries"
342.850006,chicken
245.385895,"fish, olive oil, lentils, cauliflower and squash"
607.267273,"sausage, scrambled eggs, roasted potatoes and olive oil"
68.729996,"apple, cantaloupe and orange"
137.569992,chicken apple sausage and roasted potatoes
48.800003,grapes and cantaloupe
499.745972,"turkey bacon, scrambled eggs and roasted potatoes"
530.393372,"tuna salad, avocado and carrot"
228.459991,roasted potatoes and cauliflower
357.809998,"scrambled eggs, bacon and berries"
135.752014,tortilla and corn
796.922119,"vegetable oil, chicken, bacon, olive oil and flour"
153.099411,"olive oil, pineapple, rice noodles and spinach (raw)"
718.957397,pizza and olive oil
909.629578,"salmon, chicken, chicken salad and olive oil"
48.959999,oatmeal
364.234009,"chicken breast, fish, carrot, olive oil and olives"
40.02,noodles
154.358154,"wheat berry, carrot and olive oil"
195.199997,chicken apple sausage
542.496338,"cheese pizza, beef, white rice and pineapple"
557.87146,"beef, pizza and olive oil"
129.120743,"olive oil, broccoli, spinach (raw) and sun dried tomatoes"
292.040009,"hash browns, sweet potato, egg whites, berries and broccoli"
544.310486,"beef, olive oil, figs and arugula"
511.673645,"pork, olive oil, rice noodles and sugar"
242.5,bagels
98.0,bean(seed)
203.66246,"olive oil, chickpeas and arugula"
114.217117,"sweet potato, egg whites and brussels sprouts"
491.235168,"pork, pepperoni pizza and caesar salad"
538.709778,"walnuts, grilled chicken and olive oil"
798.913696,"vegetable oil, chicken, bacon and flour"
135.37854,"sweet potato, chicken apple sausage and olive oil"
313.761383,"chicken, olive oil, broccoli and fish"
327.810303,"salmon, mayonnaise, olive oil and lentils"
229.490005,"bacon, roasted potatoes, berries and watermelon"
216.540009,cottage cheese and pineapple
334.130554,"steak, asparagus and wheat berry"
919.097168,"pork, sugar, caesar salad and white rice"
479.689514,pizza and chicken
92.339996,lentils
30.25,cauliflower
231.959991,"chicken apple sausage, egg whites, sweet potato and olive oil"
234.606583,"egg whites, sweet potato, berries and olive oil"
122.933998,"oatmeal, lemon and asparagus"
700.530396,steak and chicken
334.800018,bagels and cream cheese
247.482193,"olive oil, roasted potatoes, green beans, arugula and pecans"
300.077911,"salmon, olive oil and brown rice"
360.832489,pizza and olive oil
99.278,kiwi and tofu
269.565094,"egg whites, yam, olive oil, sweet potato and pineapple"
302.431702,scrambled eggs and bacon
189.292007,"pears, grapes and mandarin oranges"
302.425995,"almonds, potatoes and mandarin oranges"
31.990978,eggplant and olive oil
356.629974,"chicken, avocado, olives, tomatoes and broccoli"
82.379997,"noodles, cauliflower and mushroom"
131.250626,"olive oil, berries and pineapple"
282.539978,"roasted potatoes, pineapple, egg whites and berries"
156.169998,"chicken, cheese and lemon"
190.950912,"roasted potatoes, kale and parmesan cheese"
674.73053,"beef, olive oil and chickpeas"
109.061714,"berries, pineapple, broccoli and olive oil"
346.819672,"scrambled eggs, granola, brussels sprouts and vinaigrette"
249.919525,"scrambled eggs, yam, olive oil and sweet potato"
127.493019,"olive oil, bulgur, kale and mustard greens"
203.281494,"chicken, pasta, pesto, wheat berry and caesar salad"
222.152008,"pears, potatoes, mandarin oranges and strawberries"
543.92334,"steak, olive oil, carrot and broccoli"
751.383057,"olive oil, chicken, olives, parmesan cheese and avocado"
68.944,banana with peel
48.860001,"bell peppers, carrot and cherry tomatoes"
91.26532,"berries, granola, honeydew melons, cantaloupe and vinaigrette"
386.199768,"salmon, olive oil, kale, parmesan cheese and brown rice"
408.523132,pizza and fish
199.589996,"avocado, ham and brussels sprouts"
605.871704,"cheese pizza, chicken, roasted potatoes and caesar salad"
406.473999,"chicken, olives, parmesan cheese and broccoli"
369.527283,"fish, roasted potatoes, olive oil and quinoa"
92.058571,"olive oil, honeydew melons, asparagus and spinach (raw)"
127.826668,"chicken, couscous, olive oil and carrot"
465.47464,"chicken breast, pepperoni pizza and brown rice"
157.99173,"tofu, honeydew melons, olive oil, fish and mushroom"
358.001984,"chicken thighs, cheese, tortilla, caesar salad and olive oil"
265.072388,"cheese pizza, roasted potatoes, pork and caesar salad"
256.865997,sausage and egg whites
44.347641,chicken and white rice
307.868378,"white rice, salmon, beef, olive oil and pasta"
58.5,berries and watermelon
430.269989,"chicken, olives, bell peppers and carrot"
645.762329,"scrambled eggs, bacon, chicken apple sausage and olive oil"
321.025208,"beef, cauliflower and tofu"
770.448853,"steak, olive oil, walnuts and blue cheese"
175.259506,"bacon, berries, sweet potato and olive oil"
122.274002,"wild rice, olive oil, green beans and mixed greens"
511.373352,"steak, olive oil and carrot"
228.899994,"corn on the cob, apple, cherry tomatoes and cauliflower"
111.319603,"couscous, turnips, broccoli and olive oil"
174.425323,"succotash, berries, granola, honeydew melons and cantaloupe"
300.100006,bagels and apple
372.112732,"beef, quinoa, olive oil and brown rice"
41.279999,corn
330.527924,"salmon, olive oil, broccoli and brown rice"
445.798035,"bread, cheese and ham"
342.213593,"pork, sugar and white rice"
774.291992,"olive oil, chicken, olives, parmesan cheese and black beans"
380.799988,"egg whites, berries, grapes, pineapple and honeydew melons"
68.545609,"berries, olive oil and bok choy"
115.450005,berries and banana
388.406616,"cheese pizza, chicken, beef, roasted potatoes and olive oil"
61.883999,"fish, caesar salad and eggplant"
214.544357,"beef, kale, green beans, olive oil and chard"
116.116005,pears
411.686035,"cottage cheese, egg whites, yam, pineapple and olive oil"
61.920002,"brussels sprouts, bell peppers and mushroom"
436.406616,"cheese pizza, chicken, beef, pineapple and roasted potatoes"
90.271996,cod and mixed greens
296.240448,"beef, caesar salad and white rice"
636.131958,"chilaquiles, roasted potatoes and turkey bacon"
39.93,berries and cantaloupe
208.098145,"roasted potatoes, brussels sprouts, turnips and olive oil"
170.615997,"lentils, olive oil and chickpeas"
190.009995,"grapes, apple and cantaloupe"
128.928864,"granola, watermelon, vinaigrette, berries and mixed greens"
149.559998,"apple, noodles and cauliflower"
138.336395,greek salad and olive oil
907.119995,steak and chicken
365.76358,"pizza, fish, roasted potatoes and olive oil"
96.62999,"apple, carrot and cherry tomatoes"
507.481995,"sausage, potato chips and berries"
459.663025,"chicken, olives, parmesan cheese, avocado and broccoli"
705.734741,"sausage, eggs, bacon and olive oil"
166.137466,"fish, olive oil and wheat berry"
187.053268,"cheese pizza, squash and olive oil"
211.430008,"scrambled eggs, oatmeal and berries"
474.832947,pork and olive oil
503.60022,"country rice, fish and olive oil"
156.049011,"apple, cantaloupe, carrot and corn on the cob"
118.031128,"chicken breast, parmesan cheese, kale and squash"
84.662781,"fish, mushroom, olive oil and wheat berry"
244.986359,"corn on the cob, fish, olive oil and wheat berry"
118.559998,tortilla and fish
627.65625,"pizza, salmon and olive oil"
603.858704,"pizza, chicken and country rice"
363.658203,"scrambled eggs, berries, olive oil, yam and sweet potato"
648.180298,"fried rice, chicken, olive oil and fish"
271.641266,"cheese pizza, chicken thighs and olive oil"
182.169998,chicken and pineapple
108.409973,"tofu, honeydew melons, fish, cherry tomatoes and country rice"
786.212585,"salmon, olive oil and brown rice"
74.75,olives
416.196686,"chicken thighs, olive oil, broccoli and bulgur"
601.348572,"cheese pizza, chicken breast and olive oil"
194.141998,yogurt and berries
661.441162,"pork, white rice, potatoes, croutons and olive oil"
109.659996,"olives, bell peppers and carrot"
220.253998,"corn on the cob, apple, white rice and cauliflower"
144.0,avocado
528.042908,"fish, cheese pizza, cookies, olive oil and white beans"
301.606934,"bacon, yam and olive oil"
643.618408,"scrambled eggs, bacon, olive oil and broccoli"
487.873688,"bacon, sausage and turkey bacon"
552.346069,beef and olive oil
146.979996,"grapes, pineapple, strawberries and watermelon"
39.600002,honeydew melons and cherry tomatoes
324.978424,"chicken thighs, olive oil and pineapple"
544.311523,"cheese pizza, fried rice and olive oil"
310.31958,"fried rice, olive oil and green beans"
518.591736,"walnuts, grilled chicken and olive oil"
417.185303,"cheese pizza, pasta, olive oil, broccoli and pesto"
139.970001,roasted potatoes and caesar salad
406.821747,"beef, caesar salad and cheese pizza"
179.630005,frozen yogurt
556.494568,"olive oil, fish, wheat berry, white rice and ketchup"
384.175995,"bagels, cream cheese and mozzarella cheese"
357.669189,"scrambled eggs, roasted potatoes, country rice and bacon"
260.679993,"berries, grapes, pineapple and honeydew melons"
908.60498,"chicken, vinaigrette and olives"
393.700012,"beef, white rice and fish"
117.318321,"brown rice, olive oil and mixed greens"
280.281769,"olive oil, figs and arugula"
525.419983,steak and mixed greens
213.994171,"roasted potatoes, olive oil, arugula and pecans"
543.117004,"chicken, parmesan cheese, olives and bell peppers"
375.127289,"fish, roasted potatoes, olive oil and quinoa"
99.962006,"olive oil, broccoli and mixed greens"
361.81897,"cheese pizza, carrot, kale and parmesan cheese"
67.844879,"olive oil, figs and mustard greens"
345.84198,grilled chicken and olives
616.474976,"chicken, feta cheese, olives and caesar dressing"
273.385437,"white rice, couscous and carrot"
198.970978,"pork, green beans and olive oil"
469.609009,waffles and egg whites
197.301407,"chicken breast, quinoa, pineapple and olive oil"
440.867065,"pepperoni pizza, chicken thighs, roasted potatoes and caesar salad"
427.446991,"salmon, beef, pasta, pineapple and honeydew melons"
77.75,"ham, pineapple and mixed greens"
206.938995,"almonds, mandarin oranges and broccoli"
341.419983,"tuna, bell peppers and onions"
163.649994,"bacon, shrimp and cauliflower"
101.702484,"chicken breast, olive oil and parmesan cheese"
113.672775,"olive oil, berries, spinach (raw) and almonds"
307.264221,beef and chicken
340.108368,"salmon, chicken, olive oil, kimchi and brown rice"
345.14212,"roasted potatoes, quinoa and olive oil"
349.449951,"pork, honeydew melons and olive oil"
94.629997,"potatoes, broccoli and tomatoes"
882.837463,"pepperoni pizza, steak and brownies"
402.117035,"egg whites, sweet potato, cantaloupe and pineapple"
302.820007,"scrambled eggs, oatmeal and potatoes"
434.877106,"pork, squash, olive oil and mayonnaise"
625.236877,"chicken, olive oil and olives"
587.87616,"sausage, scrambled eggs, roasted potatoes and olive oil"
190.057999,"chicken breast, squash and parmesan cheese"
562.043274,beef and roasted potatoes
450.764099,"cheese pizza, beef and quinoa"
504.417786,"beef, cheese pizza, olive oil, walnuts and broccoli"
119.269997,chicken apple sausage and grapes
186.485947,"chicken apple sausage, yam, olive oil, raspberries and sweet potato"
149.804916,"olive oil, berries and broccoli"
311.986237,"pork, olive oil, fish and sugar"
494.797546,"chicken, roasted potatoes, olives and vinaigrette"
261.076172,"cheese pizza, beef and parmesan cheese"
164.083557,"roasted potatoes, granola, berries, cantaloupe and vinaigrette"
396.799988,"hash browns, scrambled eggs and pineapple"
123.020004,potato chips and kiwi
521.709961,"chicken, olives and avocado"
270.70752,"cheese pizza, chicken thighs and carrot"
63.579998,"grapes, white rice and cherry tomatoes"
137.319992,egg whites and cantaloupe
111.020004,pizza and broccoli
435.902863,"fish, cheese pizza, olive oil and white beans"
232.553268,"cheese pizza, pineapple, squash and olive oil"
76.48999,"white rice, tofu and lemon"
443.77182,"cheese pizza, corn on the cob, pasta, pesto and caesar salad"
330.152985,"eggs, yam and strawberries"
686.97113,"salmon, brownies and brown rice"
51.988998,corn on the cob
557.728821,"almonds, bacon and granola"
196.180008,"fish, tortilla and bell peppers"
386.369995,"scrambled eggs, bacon, roasted potatoes and berries"
134.01001,"sweet potato, egg whites and berries"
313.079987,"bacon, honeydew melons, watermelon and pineapple"
190.139999,bacon and oatmeal
348.272644,"chicken thighs, cheese pizza, wheat berry and caesar salad"
75.800003,"olives, bell peppers and onions"
64.216751,"green beans, bok choy and olive oil"
208.970001,"chicken salad, chickpeas, artichokes and olives"
463.246582,cheese pizza and chicken thighs
105.23999,"apple, cauliflower and carrot"
307.040009,nuts and potato chips
455.506744,"cheese pizza, tofu and olive oil"
454.274597,"egg whites, scrambled eggs, sweet potato, watermelon and olive oil"
638.714844,scrambled eggs and bacon
504.847656,"steak, olive oil and broccoli"
124.5,"tortilla, broccoli and carrot"
105.605652,"fish, fried rice, country rice, caesar salad and olive oil"
517.644226,"pork, olive oil, corn on the cob, chicken and sugar"
355.25,"eggs, bacon, raspberries and broccoli"
198.354996,eggs and berries
403.477386,"scrambled eggs, pineapple, bacon, chia seeds and greek yogurt"
70.70092,"olive oil, chickpeas and arugula"
311.209167,"pizza, beef and berries"
232.050003,chilaquiles
273.523987,"bacon, turkey bacon and berries"
330.840851,"steak, fish, olive oil, ketchup and white rice"
73.083549,"granola, berries, vinaigrette and mixed greens"
247.625168,"pork, olive oil, couscous and brussels sprouts"
350.788818,"ground turkey, corn on the cob, olive oil and fish"
275.179993,"potato chips, nuts and corn"
370.170013,"nuts, beef and bell peppers"
419.681702,"scrambled eggs, roasted potatoes, berries and pineapple"
282.382019,"sausage, berries and pineapple"
139.558533,"bacon, sweet potato, cantaloupe and olive oil"
631.706665,"ground turkey, corn on the cob and cheese pizza"
284.880005,berries and oatmeal
57.066452,"olive oil, pumpkin seeds, arugula and radishes"
43.5,ham
39.289997,mandarin oranges and broccoli
56.760002,cantaloupe and caesar salad
527.450012,"chicken, olives and avocado"
472.280975,scrambled eggs and cheese
553.040955,"fish, olive oil, cheese pizza, cookies and white beans"
117.925575,"olive oil, green beans and spinach (raw)"
198.937866,"olive oil, scrambled eggs, yam, pineapple and watermelon"
331.0,almonds and grapes
196.53833,"fish, olive oil, caesar salad and quinoa"
354.596863,"cheese pizza, chicken, country rice and caesar salad"
638.257996,sausage and bacon
346.339966,"bulgur, cauliflower, olive oil and chicken breast"
287.331848,"chicken, cheese pizza, olive oil and broccoli"
111.910004,"olives, onions, bell peppers, carrot and cherry tomatoes"
96.480003,potato chips
348.126129,"berries, sweet potato, chia seeds, egg whites and bacon"
143.991699,"corn on the cob, kale and parmesan cheese"
370.671448,beef and salmon
313.741882,"roasted potatoes, olive oil, fish, green beans and eggplant"
162.740005,pepperoni pizza and broccoli
322.001984,grilled chicken and olives
79.220001,"olives, onions and cherry tomatoes"
183.586426,"egg whites, chia seeds, greek yogurt and milk"
165.617737,"olive oil, fish, quinoa and figs"
245.872986,cheese pizza and white rice
434.854675,"cheese pizza, beef and chicken thighs"
465.58374,"chicken, olive oil and white rice"
212.843994,"bread, ham and apple"
504.709412,"salmon, avocado and beef"
100.613655,"egg whites, broccoli and olive oil"
624.236084,"beef, olive oil and wheat berry"
144.255859,cheese pizza and vinaigrette
213.109985,"bacon, banana and potato chips"
171.839996,"chicken salad, chickpeas and olives"
874.46106,"chicken, beef and olive oil"
349.866394,"chicken thighs, tofu and olive oil"
187.416,"fish, bread and cauliflower"
35.400002,watermelon
898.019653,"chicken, pizza and olive oil"
609.333923,"beef, olive oil and white rice"
279.317993,"parmesan cheese, olives and carrot"
82.099991,"apple, tomatoes and broccoli"
894.521667,"steak, caesar salad and wheat berry"
367.6474,steak and olive oil
66.066925,"chicken, caesar salad and olive oil"
192.519989,"scrambled eggs, strawberries and broccoli"
318.821899,"fish, olive oil, wild rice and corn"
65.742775,"fish, olive oil and wheat berry"
339.5979,"bacon, olive oil, scrambled eggs, yam and pineapple"
222.235489,"beef, kale, chayote squash and zucchini"
400.337677,"olive oil, tofu, spinach (raw), pumpkin seeds and eggplant"
203.221603,"olive oil, berries, chicken apple sausage and honeydew melons"
64.349998,"mandarin oranges, strawberries and broccoli"
506.847046,"olive oil, lentils, tofu and chickpeas"
657.517517,"chicken thighs, cheese, sandwiches, tortilla and watermelon"
450.666016,"scrambled eggs, sausage and egg whites"
560.658997,"chicken, olives, parmesan cheese and caesar dressing"
447.449249,"beef, chicken, olives, olive oil and vinaigrette"
519.542847,"fish, cheese pizza, cookies, olive oil and white beans"
234.576111,chicken thighs and quinoa
250.965668,"grapes, yam, pineapple, olive oil and strawberries"
569.807007,"sausage, bacon, almonds, grapes and potatoes"
189.799988,"cheese, bean(seed) and tortilla"
561.703552,"bagels, berries, sweet potato, chia seeds and egg whites"
419.769562,"pork, chicken breast, broccoli and olive oil"
154.720001,oatmeal and blackberries
537.987976,"beef, pizza and olive oil"
192.370255,"pizza, olive oil and bok choy"
607.506165,"pizza, salmon and olive oil"
277.531311,"cheese pizza, chicken thighs and olive oil"
434.58316,"beef, white rice and broccoli"
188.610443,pork and olive oil
98.959999,"grapes, mandarin oranges and strawberries"
663.755798,"pork, roasted potatoes, pizza, caesar salad and rice noodles"
209.309998,"bacon, white rice and corn"
107.181221,greek salad and olive oil
509.826233,"chicken, olive oil and carrot"
