meal_title,pred_calories,total_calories
"scrambled eggs, bacon, chicken apple sausage and olive oil",430.0,645.762329
"beef, cauliflower and tofu",450.0,321.025208
"steak, olive oil, walnuts and blue cheese",737.0,770.448853
"bacon, berries, sweet potato and olive oil",420.0,175.259506
"wild rice, olive oil, green beans and mixed greens",344.0,122.274002
"steak, olive oil and carrot",500.0,511.373352
"corn on the cob, apple, cherry tomatoes and cauliflower",224.0,228.899994
"couscous, turnips, broccoli and olive oil",387.0,111.319603
"succotash, berries, granola, honeydew melons and cantaloupe",450.0,174.425323
bagels and apple,375.0,300.100006
"beef, quinoa, olive oil and brown rice",551.0,372.112732
corn,150.0,41.279999
"salmon, olive oil, broccoli and brown rice",683.0,330.527924
"bread, cheese and ham",420.0,445.798035
"pork, sugar and white rice",450.0,342.213593
"olive oil, chicken, olives, parmesan cheese and black beans",505.0,774.291992
"egg whites, berries, grapes, pineapple and honeydew melons",210.0,380.799988
"berries, olive oil and bok choy",220.0,68.545609
berries and banana,175.0,115.450005
"cheese pizza, chicken, beef, roasted potatoes and olive oil",920.0,388.406616
"fish, caesar salad and eggplant",510.0,61.883999
"beef, kale, green beans, olive oil and chard",515.0,214.544357
pears,100.0,116.116005
"cottage cheese, egg whites, yam, pineapple and olive oil",491.0,411.686035
"brussels sprouts, bell peppers and mushroom",170.0,61.920002
"cheese pizza, chicken, beef, pineapple and roasted potatoes",870.0,436.406616
cod and mixed greens,150.0,90.271996
"beef, caesar salad and white rice",750.0,296.240448
"chilaquiles, roasted potatoes and turkey bacon",620.0,636.131958
berries and cantaloupe,130.0,39.93
"roasted potatoes, brussels sprouts, turnips and olive oil",300.0,208.098145
"lentils, olive oil and chickpeas",370.0,170.615997
"grapes, apple and cantaloupe",253.0,190.009995
"granola, watermelon, vinaigrette, berries and mixed greens",320.0,128.928864
"apple, noodles and cauliflower",320.0,149.559998
greek salad and olive oil,330.0,138.336395
steak and chicken,510.0,907.119995
"pizza, fish, roasted potatoes and olive oil",700.0,365.76358
"apple, carrot and cherry tomatoes",150.0,96.62999
"sausage, potato chips and berries",435.0,507.481995
"chicken, olives, parmesan cheese, avocado and broccoli",450.0,459.663025
"sausage, eggs, bacon and olive oil",364.0,705.734741
"fish, olive oil and wheat berry",410.0,166.137466
"cheese pizza, squash and olive oil",455.0,187.053268
"scrambled eggs, oatmeal and berries",330.0,211.430008
pork and olive oil,370.0,474.832947
"country rice, fish and olive oil",455.0,503.60022
"apple, cantaloupe, carrot and corn on the cob",264.0,156.049011
"chicken breast, parmesan cheese, kale and squash",320.0,118.031128
"fish, mushroom, olive oil and wheat berry",380.0,84.662781
"corn on the cob, fish, olive oil and wheat berry",430.0,244.986359
tortilla and fish,180.0,118.559998
"pizza, salmon and olive oil",670.0,627.65625
"pizza, chicken and country rice",670.0,603.858704
"scrambled eggs, berries, olive oil, yam and sweet potato",424.0,363.658203
"fried rice, chicken, olive oil and fish",480.0,648.180298
"cheese pizza, chicken thighs and olive oil",634.0,271.641266
chicken and pineapple,320.0,182.169998
"tofu, honeydew melons, fish, cherry tomatoes and country rice",490.0,108.409973
"salmon, olive oil and brown rice",623.0,786.212585
olives,70.0,74.75
"chicken thighs, olive oil, broccoli and bulgur",600.0,416.196686
"cheese pizza, chicken breast and olive oil",606.0,601.348572
yogurt and berries,210.0,194.141998
"pork, white rice, potatoes, croutons and olive oil",700.0,661.441162
"olives, bell peppers and carrot",110.0,109.659996
"corn on the cob, apple, white rice and cauliflower",410.0,220.253998
avocado,240.0,144.0
"fish, cheese pizza, cookies, olive oil and white beans",740.0,528.042908
"bacon, yam and olive oil",426.0,301.606934
"scrambled eggs, bacon, olive oil and broccoli",330.0,643.618408
"bacon, sausage and turkey bacon",260.0,487.873688
beef and olive oil,360.0,552.346069
"grapes, pineapple, strawberries and watermelon",136.0,146.979996
honeydew melons and cherry tomatoes,90.0,39.600002
"chicken thighs, olive oil and pineapple",570.0,324.978424
"cheese pizza, fried rice and olive oil",650.0,544.311523
"fried rice, olive oil and green beans",420.0,310.31958
"walnuts, grilled chicken and olive oil",490.0,518.591736
"cheese pizza, pasta, olive oil, broccoli and pesto",820.0,417.185303
roasted potatoes and caesar salad,500.0,139.970001
"beef, caesar salad and cheese pizza",730.0,406.821747
frozen yogurt,180.0,179.630005
"olive oil, fish, wheat berry, white rice and ketchup",500.0,556.494568
"bagels, cream cheese and mozzarella cheese",460.0,384.175995
"scrambled eggs, roasted potatoes, country rice and bacon",520.0,357.669189
"berries, grapes, pineapple and honeydew melons",160.0,260.679993
"chicken, vinaigrette and olives",340.0,908.60498
"beef, white rice and fish",525.0,393.700012
"brown rice, olive oil and mixed greens",310.0,117.318321
"olive oil, figs and arugula",200.0,280.281769
steak and mixed greens,380.0,525.419983
"roasted potatoes, olive oil, arugula and pecans",380.0,213.994171
"chicken, parmesan cheese, olives and bell peppers",270.0,543.117004
"fish, roasted potatoes, olive oil and quinoa",504.0,375.127289
"olive oil, broccoli and mixed greens",190.0,99.962006
"cheese pizza, carrot, kale and parmesan cheese",380.0,361.81897
"olive oil, figs and mustard greens",225.0,67.844879
grilled chicken and olives,280.0,345.84198
"chicken, feta cheese, olives and caesar dressing",450.0,616.474976
"white rice, couscous and carrot",240.0,273.385437
"pork, green beans and olive oil",360.0,198.970978
waffles and egg whites,450.0,469.609009
"chicken breast, quinoa, pineapple and olive oil",570.0,197.301407
"pepperoni pizza, chicken thighs, roasted potatoes and caesar salad",850.0,440.867065
"salmon, beef, pasta, pineapple and honeydew melons",660.0,427.446991
"ham, pineapple and mixed greens",240.0,77.75
"almonds, mandarin oranges and broccoli",242.0,206.938995
"tuna, bell peppers and onions",260.0,341.419983
"bacon, shrimp and cauliflower",270.0,163.649994
"chicken breast, olive oil and parmesan cheese",422.0,101.702484
"olive oil, berries, spinach (raw) and almonds",300.0,113.672775
beef and chicken,480.0,307.264221
"salmon, chicken, olive oil, kimchi and brown rice",655.0,340.108368
"roasted potatoes, quinoa and olive oil",385.0,345.14212
"pork, honeydew melons and olive oil",375.0,349.449951
"potatoes, broccoli and tomatoes",205.0,94.629997
"pepperoni pizza, steak and brownies",1020.0,882.837463
"egg whites, sweet potato, cantaloupe and pineapple",275.0,402.117035
"scrambled eggs, oatmeal and potatoes",450.0,302.820007
"pork, squash, olive oil and mayonnaise",510.0,434.877106
"chicken, olive oil and olives",350.0,625.236877
"sausage, scrambled eggs, roasted potatoes and olive oil",620.0,587.87616
"chicken breast, squash and parmesan cheese",270.0,190.057999
beef and roasted potatoes,520.0,562.043274
"cheese pizza, beef and quinoa",625.0,450.764099
"beef, cheese pizza, olive oil, walnuts and broccoli",627.0,504.417786
chicken apple sausage and grapes,300.0,119.269997
"chicken apple sausage, yam, olive oil, raspberries and sweet potato",500.0,186.485947
"olive oil, berries and broccoli",170.0,149.804916
"pork, olive oil, fish and sugar",440.0,311.986237
"chicken, roasted potatoes, olives and vinaigrette",501.0,494.797546
"cheese pizza, beef and parmesan cheese",960.0,261.076172
"roasted potatoes, granola, berries, cantaloupe and vinaigrette",460.0,164.083557
"hash browns, scrambled eggs and pineapple",525.0,396.799988
potato chips and kiwi,194.0,123.020004
"chicken, olives and avocado",390.0,521.709961
"cheese pizza, chicken thighs and carrot",535.0,270.70752
"grapes, white rice and cherry tomatoes",336.0,63.579998
egg whites and cantaloupe,104.0,137.319992
pizza and broccoli,350.0,111.020004
"fish, cheese pizza, olive oil and white beans",1130.0,435.902863
"cheese pizza, pineapple, squash and olive oil",385.0,232.553268
"white rice, tofu and lemon",340.0,76.48999
"cheese pizza, corn on the cob, pasta, pesto and caesar salad",975.0,443.77182
"eggs, yam and strawberries",360.0,330.152985
"salmon, brownies and brown rice",650.0,686.97113
corn on the cob,90.0,51.988998
"almonds, bacon and granola",430.0,557.728821
"fish, tortilla and bell peppers",210.0,196.180008
"scrambled eggs, bacon, roasted potatoes and berries",480.0,386.369995
"sweet potato, egg whites and berries",203.0,134.01001
"bacon, honeydew melons, watermelon and pineapple",180.0,313.079987
bacon and oatmeal,240.0,190.139999
"chicken thighs, cheese pizza, wheat berry and caesar salad",820.0,348.272644
"olives, bell peppers and onions",130.0,75.800003
"green beans, bok choy and olive oil",185.0,64.216751
"chicken salad, chickpeas, artichokes and olives",410.0,208.970001
cheese pizza and chicken thighs,1100.0,463.246582
"apple, cauliflower and carrot",150.0,105.23999
nuts and potato chips,330.0,307.040009
"cheese pizza, tofu and olive oil",405.0,455.506744
"egg whites, scrambled eggs, sweet potato, watermelon and olive oil",400.0,454.274597
scrambled eggs and bacon,270.0,638.714844
"steak, olive oil and broccoli",594.0,504.847656
"tortilla, broccoli and carrot",210.0,124.5
"fish, fried rice, country rice, caesar salad and olive oil",910.0,105.605652
"pork, olive oil, corn on the cob, chicken and sugar",564.0,517.644226
"eggs, bacon, raspberries and broccoli",350.0,355.25
eggs and berries,214.0,198.354996
"scrambled eggs, pineapple, bacon, chia seeds and greek yogurt",454.0,403.477386
"olive oil, chickpeas and arugula",331.0,70.70092
"pizza, beef and berries",815.0,311.209167
chilaquiles,535.0,232.050003
"bacon, turkey bacon and berries",230.0,273.523987
"steak, fish, olive oil, ketchup and white rice",730.0,330.840851
"granola, berries, vinaigrette and mixed greens",350.0,73.083549
"pork, olive oil, couscous and brussels sprouts",581.0,247.625168
"ground turkey, corn on the cob, olive oil and fish",520.0,350.788818
"potato chips, nuts and corn",350.0,275.179993
"nuts, beef and bell peppers",530.0,370.170013
"scrambled eggs, roasted potatoes, berries and pineapple",455.0,419.681702
"sausage, berries and pineapple",350.0,282.382019
"bacon, sweet potato, cantaloupe and olive oil",400.0,139.558533
"ground turkey, corn on the cob and cheese pizza",570.0,631.706665
berries and oatmeal,200.0,284.880005
"olive oil, pumpkin seeds, arugula and radishes",220.0,57.066452
ham,130.0,43.5
